
/big_drive/ZPD_Data/Screenshots/center_20231202_210628040.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210628053.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210628058.png,0,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210628187.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210628193.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210628197.png,0,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210628341.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210628346.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210628352.png,0,311.34,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210628487.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210628492.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210628498.png,0,0,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210628643.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210628651.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210628656.png,0,0,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210628787.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210628792.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210628797.png,0,0,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210628939.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210628944.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210628949.png,0,0,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210629091.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210629097.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210629102.png,0,0,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210629239.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210629245.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210629250.png,0,0,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210629387.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210629393.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210629399.png,0,0,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210629542.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210629547.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210629552.png,0,0,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210629686.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210629691.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210629696.png,0,0,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210629839.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210629844.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210629849.png,0,0,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210629988.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210629993.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210629998.png,0,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210630136.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210630141.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210630146.png,0,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210630291.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210630296.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210630301.png,0,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210630440.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210630445.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210630450.png,0,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210630591.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210630596.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210630602.png,0,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210630742.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210630747.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210630752.png,0,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210630892.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210630897.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210630902.png,0,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210631039.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210631045.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210631050.png,0,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210631185.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210631191.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210631195.png,7.34,0,3000,13.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210631336.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210631341.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210631346.png,21.44,0,0,12.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210631490.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210631495.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210631500.png,22.75,0,0,12.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210631640.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210631645.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210631650.png,25.03,0,0,12
/big_drive/ZPD_Data/Screenshots/center_20231202_210631790.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210631795.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210631800.png,12.65,43.32,0,11.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210631936.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210631942.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210631946.png,0,520.4,0,11.7
